x,y,v,kappa,s
-11.103673851159348,54.24249495206257,27.993869854349285,0.6578329787587062,65.30905266998019
-11.21441339198256,54.409038502217676,28.036699434791007,-0.6028593410555612,65.50905266998019
-11.304317021337607,54.58750954111906,28.079428714419407,0.4326676334903314,65.70888903878665
-11.409109987126985,54.75732268795493,28.122030823877434,0.08688659263211596,65.90843369673878
-11.51702696237741,54.92559337253254,28.164644763314996,-0.21156100835277417,66.10833641516807
-11.617772997350441,55.098341550782976,28.20721059269598,-0.12688540573179183,66.30831565571977
-11.714109193290415,55.27359910896031,28.249714495262445,0.4675361727996369,66.50830534131997
-11.826365829161494,55.43912387358151,28.292156722384497,-0.5034823688944229,66.70830534131996
-11.92132655450535,55.61481322744945,28.334474066152744,0.21477624914810697,66.90801585286195
-12.02367335263246,55.786179303394604,28.37670547869085,0.025428462532813487,67.10761845573002
-12.126826257280849,55.95692109218167,28.41884877508064,-0.4326022498066954,67.30710098673363
-12.215029400834085,56.136193813759725,28.460995776218873,0.6190842561592221,67.50689714093754
-12.324733409326484,56.3034212951158,28.503123357156575,-0.5908976191507102,67.70689714093753
-12.41394696148005,56.48222401179101,28.545151677929173,0.43753903610102235,67.90672073658703
-12.518227540383231,56.652299166877405,28.587050150224453,0.14627112849197763,68.10622010378914
-12.627677344541194,56.81963351422715,28.628981759760695,-0.18951246976913302,68.30617020614766
-12.730706752007794,56.9909851863526,28.670850156892225,-0.2324810130609776,68.5061113333404
-12.82569332253629,57.16698959373842,28.712669796106802,0.03016292957806669,68.70611133334039
-12.921739909021484,57.34241778648557,28.7544286042518,0.18483504195057965,68.90611132730535
-13.024182516247592,57.51414508419932,28.79611890525454,-0.20574649013233107,69.10607320506047
-13.119399030256762,57.689786293869574,28.837713152645197,0.02269548764851492,69.30586314243092
-13.215323705087853,57.864835556732615,28.87920991030372,0.43300893329955586,69.50547222957464
-13.326209848595926,58.031281481676686,28.920728209198586,0.009228945920542296,69.70547218645608
-13.43740305084809,58.1975224867654,28.9621869905324,-0.599833434032874,69.90547218645607
-13.527886609251478,58.37566328423417,29.003545839776123,0.247586911784082,70.10527563503528
-13.627053638441053,58.54909739747447,29.04484168890787,0.03985496519816489,70.30505924625936
-13.727668447583403,58.721855543144684,29.08610739967255,-0.15261375389728338,70.50498102274747
-13.823003398838287,58.89767115950457,29.127330692815818,0.01803531891027603,70.70498073246421
-13.91897098792481,59.07314008717147,29.168495325756393,0.24227803864823114,70.90497853928132
-14.023322121930844,59.24375908034531,29.20960238785544,-0.36793171583167256,71.10497853928132
-14.114798775439704,59.42144660461396,29.25062132003775,0.2651600284255945,71.30483057058923
-14.215421722954204,59.593829976408614,29.291531609907537,0.043552720851502934,71.50443268590317
-14.317535546156067,59.765325727498855,29.332383306468465,-0.34645923484640373,71.70402733896509
-14.407630947495482,59.94359745547568,29.37320885131862,0.6582370757420251,71.90377215201002
-14.520400452100587,60.10877323708764,29.414029777177646,-0.2089055648524352,72.10377215201002
-14.626164296903024,60.278495695908774,29.45478989613027,-0.21090187865530102,72.30375141067373
-14.724658033461845,60.45248295123201,29.495483952370446,-0.08675057872619756,72.50368285181351
-14.820151778851061,60.6282125364332,29.536135830557317,0.06623755367468083,72.70368270812207
-14.917942236070385,60.80262180848338,29.57672250576009,0.18796000747396144,72.90363662206285
-15.022234491583976,60.973265087881906,29.61726086535431,-0.4696738416925092,73.10362663022325
-15.110096891726153,61.15293199813881,29.657745826711725,0.5145927224055937,73.30362663022326
-15.215763298709476,61.3224284670445,29.698122239109008,-0.2543178389579511,73.50336256223416
-15.312608061230204,61.496908012619066,29.73840722804011,-0.03105769963267385,73.70291711580687
-15.408347864985604,61.67194437061621,29.77862852919605,0.39575806389820833,73.90242610468714
-15.517763337571216,61.839154863068856,29.818859690394888,-0.5609626008711555,74.10225376650449
-15.607908889313187,62.017687155669215,29.859071266681568,0.5813867246267315,74.3022537665045
-15.718022711889374,62.18448265036401,29.899201548162967,-0.39137831601986806,74.5021181979895
-15.814668691133866,62.3591354232696,29.939226982778166,0.08569779939639932,74.70172790814344
-15.914268046760073,62.53207590170469,29.9791911508285,0.18803930508792654,74.9012985490767
-16.02031033327695,62.70119950926123,30.019111779510304,-0.5630208056146784,75.10091758915722
-16.10690504071444,62.881453250529354,30.05905046056635,0.6368250862227024,75.3008927241049
-16.215634850708387,63.04931577886337,30.09894109398189,-0.43694098664307285,75.50089272410492
-16.309234367774145,63.22582665671497,30.1387375698771,0.054463269703308725,75.7006850152347
-16.40480584520032,63.40141185953561,30.178504990513403,0.11803237458714205,75.9005951719226
-16.50453817301144,63.57477008855929,30.218237714381967,0.03033904095404522,76.10059420387239
-16.60528619323152,63.74746149904258,30.25790480488875,0.3347822293398537,76.30052540912303
-16.71738895502364,63.91309051461224,30.297533575754024,-0.5778287501542464,76.50052540912301
-16.809640744599957,64.09037501248625,30.33708098524228,0.3697027432939132,76.70037581784531
-16.914604774540926,64.26021269660393,30.376538384046757,-0.15037084879813717,76.90003123732573
-17.014304276715816,64.43290875089562,30.415895961512224,-0.2522235049176492,77.09944015864532
-17.105292966642562,64.6105892717165,30.455244826897587,0.542252845195322,77.29906307610163
-17.21511584077126,64.77772033643454,30.494614080084414,-0.6644220575794564,77.49904771670103
-17.301921625906385,64.95790012350035,30.53393558085733,0.6003209365870915,77.69904771670105
-17.409409569444392,65.1261296840597,30.573135216603674,0.010891628655023036,77.89868449450519
-17.517426036723524,65.29437839196044,30.612343677107948,-0.21030368901857951,78.09862244716483
-17.618269153456602,65.46700265856478,30.651498687401364,-0.13054343099865112,78.29854361065966
-17.714550768880024,65.64215596740534,30.690594130030917,0.4818833575473579,78.49841564738902
-17.82727655764253,65.8073615864014,30.72966480934559,-0.402944838369174,78.69841564738903
-17.926317670194102,65.98102086539113,30.768669622687522,0.03936300265889249,78.89833234792874
-18.026756052478657,66.15395304981458,30.807638057274712,-0.11443682025607978,79.09831586986343
-18.123159351132408,66.32904116627749,30.84653586680733,-0.06166479895937567,79.29818944119755
-18.217342373487014,66.50519952363301,30.885361715592456,0.4493227752429151,79.49794481300528
-18.327054338563144,66.67242174364908,30.924186264870876,0.060625860926792896,79.6979447783752
-18.43878574492243,66.83830149778736,30.96296212892554,-0.6048215710199701,79.89794477837519
-18.529573745062088,67.01601714722396,31.00160486974508,0.24947168975522527,80.09750758308597
-18.629010824018984,67.18886907434081,31.04017052528012,0.14534850153184295,80.29692052494153
-18.7335564158765,67.35899069365766,31.07873941021631,-0.3873831073915773,80.49659813043554
-18.824788679584795,67.53694948536456,31.11731910449719,0.1921144716241257,80.69657977331089
-18.922796247090112,67.71128971798943,31.155854551627957,0.1020098760482124,80.89657977331089
-19.02433715991195,67.88359014170436,31.19434141959328,0.20372094759358758,81.09657475572054
-19.13277211928312,68.05155765982856,31.23276799487794,0.07051161478859849,81.29650281167726
-19.24360270002825,68.21803720852586,31.27116059689942,0.18630944052366094,81.49649995606377
-19.36012876167839,68.37970308813114,31.309369479259693,0.8377487234575859,81.69578412420626
-19.502278593295845,68.52032352319335,31.34765954615881,2.8360199293395074,81.89573582183836
-19.696257024603106,68.5690304856071,31.3859121239025,-0.23421898855840298,82.09573582183836
-19.887685105148407,68.62674430407861,31.42410647535038,0.1142702735414404,82.29567479968865
-20.080345651409345,68.6800608461567,31.4622473645518,0.5770962441513121,82.49557662495478
-20.27645764872262,68.71077178244842,31.500075446517002,1.0347732030755439,82.69407870831441
-20.475988667145533,68.70099969396998,31.538099394886384,0.3763565516516278,82.89384887882571
-20.674418304001048,68.67625351318736,31.576114894747928,0.37109744543709866,83.09381561167379
-20.87050290437221,68.63687294060036,31.614090984957947,0.7527147191109338,83.29381561167379
-21.058073964359398,68.56885868660332,31.651930801772036,0.18053925227812503,83.49333714257081
-21.243514064504787,68.49394845060354,31.689815814418516,0.8612319764437825,83.69333607806666
-21.410149833882002,68.39101060725035,31.726874083856927,1.2620271101952971,83.8892025612386
-21.54948838210851,68.24754148106354,31.764669242388784,-0.09536222992139752,84.0891991141856
-21.691539951314226,68.10675315879853,31.802420123657527,0.04644519627909887,84.2891991141856
-21.8322759441806,67.96465316506462,31.840125777577477,0.4466774125976684,84.489196683939
-21.95929378025713,67.81124737470051,31.87763019661733,0.4125312875698185,84.68836211065458
-22.073725539240915,67.64730057923478,31.915234823124994,-0.23182495057165808,84.8882950474299
-22.195669363242608,67.48877706745232,31.95280777579824,-0.39030483163181545,85.08829504742991
-22.32958281760861,67.3402388940658,31.990334901031652,0.4032376718716104,85.28828605276074
-22.450954607234877,67.18163374865281,32.02776663064194,0.25111521614083054,85.48800261058346
-22.56436674030046,67.01693245439361,32.06520246394775,0.0737921412428901,85.68797467927592
-22.675349587124963,66.85055548439823,32.102599145497955,-0.05656111699644263,85.88797090032551
-22.788209451324025,66.68544142971793,32.139953008527456,0.05215803354046825,86.08797090032552
-22.89934079253171,66.51915916940271,32.1772634811829,-0.10353394853797332,86.28797081306088
-23.01388299722821,66.35522446019621,32.21452818821494,-0.47147762889007244,86.48795707643754
-23.142850546556765,66.20328732518695,32.25162077187026,-0.3938040306153125,86.68724962967181
-23.283835594049282,66.06143440582544,32.28880174480859,0.04785520230692502,86.88724721552687
-23.423458244606262,65.9182369356961,32.32594038964424,-0.07740335497235544,87.08724721552687
-23.565279024180285,65.77721958031944,32.36303595397053,-0.45133373321831266,87.28724478560314
-23.71878668069712,65.64986081395833,32.399989747781824,-0.44982578593685457,87.48670620036377
-23.883399013296405,65.53653987852458,32.43697276849727,-0.313377683838689,87.68655327802907
-24.054856172810048,65.43369000697439,32.473930666759806,-0.3257599838122007,87.88649240283054
-24.232693661717978,65.34218138694916,32.51085777529449,-0.46214154648234,88.08649240283054
-24.41812809519268,65.26747401370875,32.54772782092765,-0.7657378391351765,88.28641018776867
-24.611974484493718,65.22189485680263,32.58441159621978,0.0146958226691276,88.48554301326291
-24.80607286615872,65.17565602005615,32.62112715578995,0.2590590972247822,88.68507299043085
-24.997828121608844,65.11935826953908,32.657859988638755,-0.358169363714855,88.88492171998905
-25.19319410656801,65.07688967793285,32.69456619964447,-0.9562360052106731,89.08485033062816
-25.3931352140124,65.07203647755456,32.73124432168712,0.5982086405148489,89.28485033062816
-25.59054422430952,65.04353348857418,32.767781786494176,-0.6930753015580474,89.48430643539135
-25.78709485938917,65.04221748385088,32.80374792663487,-0.6500878897017972,89.68086147607626
-25.98485516650773,65.06636666218574,32.84016326750424,0.6042280118101796,89.88009079592119
-26.184683035239626,65.06662914492561,32.876647528625114,-1.5369449040305185,90.07991883704435
-26.37558515074063,65.12626455636246,32.9131226828753,1.1917246212023294,90.27991883704435
-26.573798345171465,65.13975384121642,32.94931556160372,-0.25503133497460906,90.47859050400355
-26.771261703390646,65.16328625398432,32.985503089298916,-0.7404872854703929,90.67745113934869
-26.963839192004627,65.21564519779844,33.02177954883253,-0.5207003172877216,90.87701954395773
-27.15034604770455,65.28782538314671,33.05809215650016,0.21663990631236602,91.07700650948294
-27.33981548179985,65.35186703790052,33.0943672715104,-0.5314249118622936,91.27700650948294
-27.521271016046292,65.43551156750549,33.13056755921818,-0.5086785994738044,91.47681271119225
-27.69316475771637,65.53699170864347,33.16669352098614,-0.5541701426711504,91.6764265320332
-27.852685156509295,65.65665412455593,33.20274401321365,-0.39645050117258207,91.87584030139996
-28.002610975988173,65.7888505515715,33.23884029036786,0.45081585706801236,92.07572438446336
-28.16390334508653,65.90710777828785,33.27491830005521,-0.66036803711421,92.27572438446336
-28.308130032140678,66.04533922787822,33.310916343773144,-0.11107151653822772,92.4754974329821
-28.449411798436948,66.18689740762629,33.34691601498942,-0.01545619144470856,92.6754955723269
-28.59025652750379,66.32889287702889,33.38287716460579,0.009263852170055504,92.8754954499188
-28.73136418578014,66.47062723692714,33.41879962680177,-0.011487295988506013,93.0754954499188
-28.872145825957325,66.61268539358369,33.45468349973076,-0.5440687515070409,93.27549542512789
-28.99634023221734,66.76864045970659,33.49041507613833,-0.34665336052535195,93.47485999870021
-29.10981390291873,66.93331411189249,33.526219451411635,-0.10279018544831027,93.67484421224391
-29.219880070860327,67.10028682018368,33.56198595750823,-0.1278078203629382,93.87483032836062
-29.325650747161635,67.27002946077458,33.59771685496134,0.1832619388303374,94.07483032836063
-29.43756463291644,67.43577747923335,33.6334084974615,-0.029318995074666843,94.27482313685071
-29.548507347090272,67.60218280851825,33.66906313604843,-0.28550126718496865,94.47482068544237
-29.649630206012997,67.77437284636132,33.7046249145677,-0.43994006009776127,94.67450854618784
-29.73530820978858,67.95482370709718,33.74016165996827,-0.35779784234853745,94.87426648338004
-29.80792284222184,68.14100584666825,33.77567586864028,0.8061224241035413,95.07410810551787
