timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881609.594494,0.5652362375379281,0.06543515129697416,0.0,0.0,0.13837438325336743,0.0,0.0
1758881609.6139808,0.4789770264412657,0.0695101190313317,0.0,0.0,0.12554697038842655,0.0,0.0
1758881609.6348884,0.4919809276116168,0.07387016712259852,0.0,0.0,0.13701134272174004,0.0,0.0
1758881609.6593564,0.5201560468140443,0.07894698905978188,0.0,0.0,0.15397623098071675,0.0,0.0
1758881609.673994,0.5444299956653663,0.08196958733846624,0.0,0.0,0.17228251676242323,0.0,0.0
1758881609.6940775,0.5091027308192457,0.08609583780805723,0.0,0.0,0.16729862826667413,0.0,0.0
1758881609.7138703,0.4904638058084092,0.09013608487563365,0.0,0.0,0.16932615613457278,0.0,0.0
1758881609.7341201,0.5023840485478978,0.09424041736051014,0.0,0.0,0.18162386730127753,0.0,0.0
1758881609.7538252,0.5186389250108366,0.09820189952725647,0.0,0.0,0.19608784574663002,0.0,0.0
1758881609.7741857,0.5561335067186822,0.10225955398507332,0.0,0.0,0.2191584160024981,0.0,0.0
1758881609.794043,0.5559167750325098,0.1061783874346998,0.0,0.0,0.22818714645399454,0.0,0.0
1758881609.8139348,0.4874295622019939,0.11006296145893786,0.0,0.0,0.2077994281254638,0.0,0.0
1758881609.8338983,0.48526224534026874,0.11392090094327854,0.0,0.0,0.20687546446105534,0.0,0.0
1758881609.8540957,0.5325097529258778,0.11776915820650692,0.0,0.0,0.24371116079321714,0.0,0.0
1758881609.8739645,0.5502817511920243,0.1215084080806367,0.0,0.0,0.2604300096279548,0.0,0.0
1758881609.8941185,0.5208062418725617,0.125247605642368,0.0,0.0,0.25438250211751146,0.0,0.0
1758881609.9137974,0.48006068487212833,0.12884344582499885,0.0,0.0,0.24177136241101957,0.0,0.0
1758881609.9346843,0.5021673168617252,0.13260142100815347,0.0,0.0,0.26024553791198746,0.0,0.0
1758881609.9537795,0.5221066319895968,0.135971402171017,0.0,0.0,0.2785629208505417,0.0,0.0
1758881609.9741368,0.5541829215431296,0.1395035484925995,0.0,0.0,0.3032834695222235,0.0,0.0
1758881609.9938037,0.5162548764629389,0.14284874213788826,0.0,0.0,0.2899610044776934,0.0,0.0
1758881610.0141904,0.49154746423927176,0.14624538460629746,0.0,0.0,0.282793917301194,0.0,0.0
1758881610.033851,0.494148244473342,0.1494487314424627,0.0,0.0,0.2911462276396977,0.0,0.0
1758881610.0541317,0.5426961421759862,0.15267700198355214,0.0,0.0,0.32685809466064336,0.0,0.0
1758881610.0740023,0.5474642392717816,0.1557616465615851,0.0,0.0,0.3369631007201364,0.0,0.0
1758881610.0941312,0.511703511053316,0.15880494600017575,0.0,0.0,0.3214187222086921,0.0,0.0
1758881610.113998,0.47572605114867794,0.1617256947948097,0.0,0.0,0.30475681929516174,0.0,0.0
1758881610.1341412,0.5097529258777633,0.1646003684423144,0.0,0.0,0.33266598001333375,0.0,0.0
1758881610.153974,0.5474642392717816,0.16734306674502303,0.0,0.0,0.36374220936788426,0.0,0.0
1758881610.174136,0.5374945817078457,0.17003886786783837,0.0,0.0,0.3631804414310142,0.0,0.0
1758881610.1941292,0.5147377546597313,0.17261880399808685,0.0,0.0,0.34780385016074944,0.0,0.0
1758881610.2150493,0.4872128305158214,0.1752160007821026,0.0,0.0,0.33979004893698656,0.0,0.0
1758881610.2347367,0.5030342436064152,0.17756176453219286,0.0,0.0,0.3562113902877974,0.0,0.0
1758881610.2538278,0.5520156046814044,0.1797432732709489,0.0,0.0,0.39624047507328136,0.0,0.0
1758881610.2745547,0.5010836584308626,0.18200613102770724,0.0,0.0,0.36419625277454126,0.0,0.0
1758881610.293893,0.4904638058084092,0.18401576952592755,0.0,0.0,0.36106543298471555,0.0,0.0
1758881610.3140688,0.47854356306892065,0.1860060773761721,0.0,0.0,0.35626864762735005,0.0,0.0
1758881610.3339732,0.31729518855656696,0.18786116029936153,0.0,0.0,0.23883615507687386,0.0,0.0
1758881610.353967,0.29757260511486777,0.18961386794751403,0.0,0.0,0.2262775375231119,0.0,0.0
1758881610.373918,0.44495015171218033,0.1912506750658905,0.0,0.0,0.34157835198686115,0.0,0.0
1758881610.3939662,0.493714781100997,0.19278062780731006,0.0,0.0,0.3823664788196372,0.0,0.0
1758881610.4139438,0.5331599479843954,0.1941890514981917,0.0,0.0,0.4163016595048429,0.0,0.0
1758881610.434124,0.5400953619419159,0.19549225542637358,0.0,0.0,0.42487652150171085,0.0,0.0
1758881610.4541109,0.53012570437798,0.19666292718475906,0.0,0.0,0.4199047487362994,0.0,0.0
1758881610.4739966,0.494148244473342,0.19770750444740784,0.0,0.0,0.3938127859066828,0.0,0.0
1758881610.493807,0.4943649761595145,0.19862752206996304,0.0,0.0,0.39613355237664943,0.0,0.0
1758881610.5139933,0.5322930212397052,0.19944012203681377,0.0,0.0,0.4285630605859919,0.0,0.0
1758881610.5340528,0.5403120936280884,0.20012102616812646,0.0,0.0,0.43684711936381326,0.0,0.0
1758881610.5540025,0.5264412657130473,0.20067192563259614,0.0,0.0,0.4271250509582306,0.0,0.0
1758881610.573899,0.49718248807975723,0.2010947883163356,0.0,0.0,0.4045268981632844,0.0,0.0
1758881610.5938613,0.49458170784568706,0.20139101819416788,0.0,0.0,0.403282056572178,0.0,0.0
1758881610.614097,0.5431296055483311,0.2015593251843504,0.0,0.0,0.4435383519839213,0.0,0.0
1758881610.6339762,0.5498482878196792,0.20159439623641762,0.0,0.0,0.4494106787650651,0.0,0.0
1758881610.6538658,0.5606848721283052,0.2014994593273926,0.0,0.0,0.4583497613829941,0.0,0.0
1758881610.6741078,0.4802774165583008,0.201268502580939,0.0,0.0,0.39242812298500535,0.0,0.0
1758881610.6939719,0.48677936714347636,0.20090954155669186,0.0,0.0,0.39727234308166165,0.0,0.0
1758881610.717788,0.52925877763329,0.20030558125104642,0.0,0.0,0.43114928346022313,0.0,0.0
1758881610.7339222,0.5195058517555267,0.19978853860300513,0.0,0.0,0.42320427209424855,0.0,0.0
1758881610.7539637,0.42392717815344605,0.19902435187350362,0.0,0.0,0.34336388152381997,0.0,0.0
1758881610.7738993,0.48526224534026874,0.1981301752587535,0.0,0.0,0.39149889344235816,0.0,0.0
1758881610.7938192,0.5244906805374946,0.19710285623235443,0.0,0.0,0.4211956242842823,0.0,0.0
1758881610.8141181,0.5394451668833984,0.19591818657031415,0.0,0.0,0.4332049210097433,0.0,0.0
1758881610.8338244,0.5396618985695709,0.19463533175252384,0.0,0.0,0.42841380483035535,0.0,0.0
1758881610.8537366,0.4811443433029909,0.19320591407187335,0.0,0.0,0.3793937451794435,0.0,0.0
1758881610.8738654,0.4904638058084092,0.19162506624659983,0.0,0.0,0.3838298814714387,0.0,0.0
1758881610.8937595,0.5270914607715648,0.18992893156153967,0.0,0.0,0.4090346663401779,0.0,0.0
1758881610.9138668,0.5429128738621587,0.18807959853817688,0.0,0.0,0.4174916261711791,0.0,0.0
1758881610.9338284,0.4616384915474642,0.1861100393119971,0.0,0.0,0.35145302107033216,0.0,0.0
1758881610.9538171,0.47095795405288254,0.18400498898286763,0.0,0.0,0.3547047890959122,0.0,0.0
1758881610.973838,0.23103597745990465,0.18176354094973193,0.0,0.0,0.17199258757687996,0.0,0.0
1758881610.994044,0.19570871261378414,0.17936783166067977,0.0,0.0,0.14387882712255046,0.0,0.0
1758881611.0139627,0.2713480710879931,0.17687511949784748,0.0,0.0,0.19679952613584267,0.0,0.0
1758881611.0341513,0.39011703511053314,0.17421683894347834,0.0,0.0,0.2789227469082438,0.0,0.0
1758881611.0537157,0.41937581274382313,0.171515605350095,0.0,0.0,0.2952423885396943,0.0,0.0
1758881611.0739233,0.4601213697442566,0.16859656968236267,0.0,0.0,0.3188042695656535,0.0,0.0
1758881611.0938392,0.5169050715214565,0.16559326914257616,0.0,0.0,0.3519345723929195,0.0,0.0
1758881611.1138906,0.4549198092761162,0.16244359066481148,0.0,0.0,0.30411141651189416,0.0,0.0
1758881611.1339138,0.4774599046380581,0.15917392606390862,0.0,0.0,0.31299919816772614,0.0,0.0
1758881611.153826,0.4952319029042046,0.15580051058167896,0.0,0.0,0.31800223255706045,0.0,0.0
1758881611.173822,0.5114867793671435,0.15229228260463096,0.0,0.0,0.32136405676559127,0.0,0.0
1758881611.193878,0.5080190723883832,0.14865318086476045,0.0,0.0,0.3118844427743124,0.0,0.0
1758881611.2142563,0.5656697009102731,0.14483493730320787,0.0,0.0,0.33885405566318816,0.0,0.0
1758881611.2340727,0.5606848721283052,0.14100563047194517,0.0,0.0,0.3271175670793827,0.0,0.0
1758881611.253851,0.4731252709146077,0.13707298181785774,0.0,0.0,0.26863607550997026,0.0,0.0
1758881611.2739375,0.5028175119202427,0.13296649719117673,0.0,0.0,0.2774305076371162,0.0,0.0
1758881611.2938688,0.5385782401387083,0.12878280185365107,0.0,0.0,0.28815164925473163,0.0,0.0
1758881611.3138962,0.5457303857824014,0.12447081994377698,0.0,0.0,0.28268728901087575,0.0,0.0
1758881611.3339324,0.5264412657130473,0.12005115896981719,0.0,0.0,0.2634683539679103,0.0,0.0
1758881611.3539748,0.4822280017338535,0.1155266946868146,0.0,0.0,0.23268705077242338,0.0,0.0
1758881611.3738732,0.48916341569137406,0.11093481662094112,0.0,0.0,0.2270567544936553,0.0,0.0
1758881611.393904,0.5387949718248808,0.10621401762470344,0.0,0.0,0.24007010407119453,0.0,0.0
1758881611.4139318,0.3279150411790204,0.10139842013937678,0.0,0.0,0.13984296616295386,0.0,0.0
1758881611.4346056,0.2954052882531426,0.09632923108057238,0.0,0.0,0.12022684764411734,0.0,0.0
1758881611.4543667,0.428912006935414,0.09139466750966938,0.0,0.0,0.17456267900785635,0.0,0.0
1758881611.474058,0.49696575639358476,0.0863929052090241,0.0,0.0,0.1821876387963041,0.0,0.0
1758881611.4940388,0.5439965322930213,0.08123316419644515,0.0,0.0,0.18845885842239876,0.0,0.0
1758881611.5138857,0.5043346337234503,0.07602843638298776,0.0,0.0,0.16423621088962143,0.0,0.0
1758881611.5341558,0.47680970957954055,0.07063216530554375,0.0,0.0,0.14528442500137292,0.0,0.0
1758881611.5538845,0.5110533159947984,0.06530672650007936,0.0,0.0,0.15571848825147153,0.0,0.0
1758881611.5740588,0.5411790203727785,0.059787601207088745,0.0,0.0,0.14157183746838956,0.0,0.0
1758881611.594107,0.5689206762028609,0.0542336896093444,0.0,0.0,0.13621995745832732,0.0,0.0
1758881611.614069,0.48179453836150843,0.04863823995650806,0.0,0.0,0.10462057372677855,0.0,0.0
1758881611.6338246,0.4980494148244473,0.043040128840968424,0.0,0.0,0.09697346829746363,0.0,0.0
1758881611.6540768,0.5136540962288687,0.03724113744163915,0.0,0.0,0.08848560211385544,0.0,0.0
1758881611.67389,0.5379280450801908,0.031513555396221055,0.0,0.0,0.08016927710601653,0.0,0.0
1758881611.6940699,0.5661031642826181,0.025627612392604245,0.0,0.0,0.07138332890267504,0.0,0.0
1758881611.7139344,0.5299089726918076,0.01978534407426641,0.0,0.0,0.05433310384032256,0.0,0.0
1758881611.734107,0.47377546597312525,0.013807450578898222,0.0,0.0,0.037500136824321025,0.0,0.0
1758881611.7539382,0.5088859991330733,0.00789099380178517,0.0,0.0,0.028107459023513765,0.0,0.0
1758881611.7740908,0.5398786302557433,0.0018403376765784608,0.0,0.0,0.01704106924824496,0.0,0.0
1758881611.7939324,0.5650195058517555,-0.0041493424167761105,0.0,0.0,0.0041593113633518145,0.0,0.0
1758881611.81411,0.5095361941915908,-0.010270664407025017,0.0,0.0,-0.008457009118228572,0.0,0.0
1758881611.8338337,0.4895968790637191,-0.016279173704538116,0.0,0.0,-0.02011464835848999,0.0,0.0
1758881611.8541825,0.5028175119202427,-0.022501192048557918,0.0,0.0,-0.03274470772308832,0.0,0.0
1758881611.873901,0.5255743389683571,-0.028546801978007578,0.0,0.0,-0.04731217964984701,0.0,0.0
1758881611.8943005,0.5674035543996532,-0.034816634108231104,0.0,0.0,-0.0648078346294001,0.0,0.0
1758881611.9138901,0.517988729952319,-0.0408460809466145,0.0,0.0,-0.07216765877485924,0.0,0.0
1758881611.934157,0.49219765929778936,-0.04709090936028301,0.0,0.0,-0.08046213176966131,0.0,0.0
1758881611.9540992,0.4952319029042046,-0.053237314054912464,0.0,0.0,-0.09335269970109952,0.0,0.0
1758881611.9741483,0.535543996532293,-0.059414402089232106,0.0,0.0,-0.11415156194607244,0.0,0.0
1758881611.9939191,0.5611183355006502,-0.06549928167350162,0.0,0.0,-0.13351117893892353,0.0,0.0
1758881612.0155137,0.4932813177286519,-0.07213396694325996,0.0,0.0,-0.1294234264429622,0.0,0.0
1758881612.0345557,0.4802774165583008,-0.0779705756748492,0.0,0.0,-0.13881811368635102,0.0,0.0
1758881612.0538518,0.5099696575639359,-0.08386696176488709,0.0,0.0,-0.1593736153221481,0.0,0.0
1758881612.0739684,0.5333766796705678,-0.08999224721130655,0.0,0.0,-0.17935142212373414,0.0,0.0
1758881612.0939412,0.5632856523623754,-0.09604682977441373,0.0,0.0,-0.18940851121478466,0.0,0.0
1758881612.1145418,0.4919809276116168,-0.1022588762792476,0.0,0.0,-0.18959619634363095,0.0,0.0
1758881612.1339126,0.48981361074989166,-0.10806649892710812,0.0,0.0,-0.20105243969255013,0.0,0.0
1758881612.153968,0.5019505851755527,-0.11404760657627411,0.0,0.0,-0.21782477700926348,0.0,0.0
1758881612.1739125,0.25335934113567404,-0.11993796531895036,0.0,0.0,-0.10994696214327676,0.0,0.0
1758881612.198178,0.21954919809276116,-0.12704977617853483,0.0,0.0,-0.10583711546711837,0.0,0.0
1758881612.2139876,0.35002167316861726,-0.13164160537387842,0.0,0.0,-0.16873340718597843,0.0,0.0
1758881612.2338803,0.4640225400953619,-0.13737050867735132,0.0,0.0,-0.24575997617584786,0.0,0.0
1758881612.2539206,0.42869527524924145,-0.14308198445664194,0.0,0.0,-0.237053354447884,0.0,0.0
1758881612.2738535,0.4336801040312094,-0.14869893605810539,0.0,0.0,-0.24991501833440055,0.0,0.0
1758881612.2938435,0.4807108799306459,-0.15426436611260516,0.0,0.0,-0.28805099893642305,0.0,0.0
1758881612.3142543,0.5513654096228868,-0.15987351310899522,0.0,0.0,-0.3429488967399114,0.0,0.0
1758881612.3339925,0.5509319462505419,-0.16522292449578077,0.0,0.0,-0.35535041043000876,0.0,0.0
1758881612.35403,0.5630689206762028,-0.17057345330412707,0.0,0.0,-0.3755511605544938,0.0,0.0
1758881612.374138,0.5294755093194625,-0.17585899336818517,0.0,0.0,-0.36480277200224975,0.0,0.0
1758881612.39476,0.5110533159947984,-0.18120273131718093,0.0,0.0,-0.3632456467622237,0.0,0.0
1758881612.4139235,0.5169050715214565,-0.18605184717847584,0.0,0.0,-0.37881357550938544,0.0,0.0
1758881612.4338305,0.5426961421759862,-0.19101257884530384,0.0,0.0,-0.4086040402331141,0.0,0.0
1758881612.4540052,0.570654529692241,-0.19594057127818915,0.0,0.0,-0.44139002708339353,0.0,0.0
1758881612.4740741,0.5442132639791938,-0.20073944672232472,0.0,0.0,-0.4320775738960661,0.0,0.0
1758881612.4939754,0.5004334633723451,-0.20539241781297835,0.0,0.0,-0.4073127626513652,0.0,0.0
1758881612.514053,0.49588209796272215,-0.20997633556212214,0.0,0.0,-0.41322893715186765,0.0,0.0
1758881612.5339997,0.5325097529258778,-0.21441826699085945,0.0,0.0,-0.45394901424125217,0.0,0.0
1758881612.5540664,0.5635023840485479,-0.21876907493015435,0.0,0.0,-0.4908462145579632,0.0,0.0
1758881612.57414,0.5101863892501084,-0.22300086318012272,0.0,0.0,-0.45371344303509176,0.0,0.0
1758881612.593973,0.4850455136540962,-0.22705941371006105,0.0,0.0,-0.4399798891994085,0.0,0.0
1758881612.6143532,0.49718248807975723,-0.23110050299121965,0.0,0.0,-0.4594834952109028,0.0,0.0
1758881612.6339307,0.52925877763329,-0.23485524262472082,0.0,0.0,-0.49814787644094455,0.0,0.0
1758881612.6538656,0.5587342869527525,-0.23854763143133537,0.0,0.0,-0.5347548884315455,0.0,0.0
1758881612.674107,0.5457303857824014,-0.2421586540094062,0.0,0.0,-0.5308382987117806,0.0,0.0
1758881612.6939287,0.5015171218032076,-0.24555657907037007,0.0,0.0,-0.495510632671113,0.0,0.0
1758881612.714131,0.49024707412223667,-0.2488765313807473,0.0,0.0,-0.4914513629055166,0.0,0.0
1758881612.7337794,0.5225400953619419,-0.25196347902142296,0.0,0.0,-0.5312049409144828,0.0,0.0
1758881612.7540994,0.5632856523623754,-0.25500685708910825,0.0,0.0,-0.5800365429478188,0.0,0.0
1758881612.7745605,0.5563502384048548,-0.2579142412623746,0.0,0.0,-0.5801221647256628,0.0,0.0
1758881612.7948434,0.5013003901170351,-0.2606387364615923,0.0,0.0,-0.528950953708548,0.0,0.0
1758881612.813912,0.49739921976592977,-0.2630541954451572,0.0,0.0,-0.5306366372660152,0.0,0.0
1758881612.8341675,0.511703511053316,-0.26546366414282063,0.0,0.0,-0.5511958478023878,0.0,0.0
1758881612.853956,0.5476809709579541,-0.26766116612668617,0.0,0.0,-0.5956149175361397,0.0,0.0
1758881612.8740945,0.499566536627655,-0.26973048208888484,0.0,0.0,-0.5480080456378185,0.0,0.0
1758881612.8938544,0.49003034243606414,-0.27160106629560443,0.0,0.0,-0.5419108192097851,0.0,0.0
1758881612.914099,0.5002167316861725,-0.2733496326184728,0.0,0.0,-0.5572066585851562,0.0,0.0
1758881612.933842,0.5182054616384916,-0.27488895148284304,0.0,0.0,-0.5811523028588439,0.0,0.0
1758881612.954158,0.5500650195058517,-0.27630049312882693,0.0,0.0,-0.6205365823775923,0.0,0.0
1758881612.973898,0.5661031642826181,-0.27750237011260703,0.0,0.0,-0.6420813433600524,0.0,0.0
1758881612.9941185,0.4833116601647161,-0.2785588993739692,0.0,0.0,-0.5506893559248944,0.0,0.0
1758881613.0140183,0.49024707412223667,-0.2794244799998684,0.0,0.0,-0.5608323001867509,0.0,0.0
1758881613.0341153,0.5197225834416992,-0.2801219426389427,0.0,0.0,-0.5964987678095635,0.0,0.0
1758881613.0538433,0.5487646293888166,-0.2806326855863245,0.0,0.0,-0.6314884093845028,0.0,0.0
1758881613.0741122,0.5019505851755527,-0.28097688328396975,0.0,0.0,-0.5787278212137195,0.0,0.0
1758881613.0938647,0.49241439098396184,-0.28113516027737406,0.0,0.0,-0.5684673829909581,0.0,0.0
1758881613.114169,0.4956653662765496,-0.2811147143022303,0.0,0.0,-0.5725604401042905,0.0,0.0
1758881613.133908,0.5149544863459038,-0.28091608981058147,0.0,0.0,-0.5947963554644583,0.0,0.0
1758881613.1542346,0.5565669700910273,-0.2805266093555159,0.0,0.0,-0.6423816529434633,0.0,0.0
1758881613.173923,0.5502817511920243,-0.27997003655713965,0.0,0.0,-0.63419875918806,0.0,0.0
1758881613.194398,0.48092761161681835,-0.2792034299436104,0.0,0.0,-0.5531088814201449,0.0,0.0
1758881613.2139354,0.49241439098396184,-0.27829316721534453,0.0,0.0,-0.5646852684395474,0.0,0.0
1758881613.2346456,0.517555266579974,-0.27713746759921454,0.0,0.0,-0.5914771863542748,0.0,0.0
1758881613.255287,0.5511486779367143,-0.2757901298205885,0.0,0.0,-0.6271137829013285,0.0,0.0
1758881613.2737963,0.4846120502817512,-0.2744161202238906,0.0,0.0,-0.5485843904014059,0.0,0.0
1758881613.2941184,0.47702644126571303,-0.27272682300633055,0.0,0.0,-0.537166799049133,0.0,0.0
1758881613.3139431,0.49978326831382747,-0.2708972513670657,0.0,0.0,-0.5591496363352857,0.0,0.0
1758881613.3340962,0.5348938014737755,-0.2688534965147364,0.0,0.0,-0.5942121111276775,0.0,0.0
1758881613.3538823,0.5613350671868227,-0.26666763338939325,0.0,0.0,-0.6186455702942559,0.0,0.0
1758881613.3741927,0.49219765929778936,-0.26423924964586937,0.0,0.0,-0.5378220586521358,0.0,0.0
1758881613.3938618,0.48981361074989166,-0.2617104142987684,0.0,0.0,-0.5301075328171098,0.0,0.0
1758881613.4146993,0.4989163415691374,-0.25884182441316533,0.0,0.0,-0.5345465989890161,0.0,0.0
1758881613.433906,0.5446467273515387,-0.2560263263340789,0.0,0.0,-0.5768501062021003,0.0,0.0
1758881613.4541247,0.5596012136974425,-0.2528855225596156,0.0,0.0,-0.5859497756057059,0.0,0.0
1758881613.4742022,0.49718248807975723,-0.24958776013896344,0.0,0.0,-0.5139233205484837,0.0,0.0
1758881613.4940782,0.4731252709146077,-0.24615169215209814,0.0,0.0,-0.4824039177864994,0.0,0.0
1758881613.5138645,0.5208062418725617,-0.24256049920435513,0.0,0.0,-0.5234034040100991,0.0,0.0
1758881613.533907,0.5439965322930213,-0.23875123953154292,0.0,0.0,-0.5384091552448226,0.0,0.0
1758881613.5537882,0.5279583875162549,-0.2348042893260505,0.0,0.0,-0.5225357379188796,0.0,0.0
1758881613.5740025,0.4835283918508886,-0.23062089577359957,0.0,0.0,-0.4626724236014903,0.0,0.0
1758881613.593886,0.49588209796272215,-0.22634060878104612,0.0,0.0,-0.46572926833917755,0.0,0.0
1758881613.613895,0.5143042912873862,-0.2218700242636956,0.0,0.0,-0.4737496228363908,0.0,0.0
1758881613.633861,0.5381447767663633,-0.21724751952568952,0.0,0.0,-0.4957102037516893,0.0,0.0
1758881613.6538415,0.49934980494148246,-0.2124627266800969,0.0,0.0,-0.44088806341006803,0.0,0.0
1758881613.6740584,0.5006501950585176,-0.20746167913705071,0.0,0.0,-0.4420362094085318,0.0,0.0
1758881613.6953354,0.5026007802340702,-0.2020281678876203,0.0,0.0,-0.4231702427282696,0.0,0.0
1758881613.7138152,0.5060684872128305,-0.19717039224440464,0.0,0.0,-0.41461668361786413,0.0,0.0
1758881613.7339435,0.52925877763329,-0.1917340692654292,0.0,0.0,-0.4229112879420767,0.0,0.0
1758881613.7538607,0.5617685305591678,-0.18620970164867978,0.0,0.0,-0.4361990016151151,0.0,0.0
1758881613.774001,0.5119202427394886,-0.18047877230785062,0.0,0.0,-0.38576712103963645,0.0,0.0
1758881613.7939909,0.48157780667533595,-0.17465059151953102,0.0,0.0,-0.35148282168979966,0.0,0.0
1758881613.8138256,0.49739921976592977,-0.1687327214374032,0.0,0.0,-0.35106100908498356,0.0,0.0
1758881613.834206,0.5331599479843954,-0.16251512093313325,0.0,0.0,-0.36330047968787266,0.0,0.0
