timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897065.2706861,0.7234503684438665,0.08139746624974255,0.0,0.0,0.21206732579598556,0.0,0.0
1758897065.2911088,0.7134807108799306,0.08559642088468838,0.0,0.0,0.22121777614293162,0.0,0.0
1758897065.3108695,0.7024273948851322,0.08963438478986657,0.0,0.0,0.22920967792861494,0.0,0.0
1758897065.3307848,0.7054616384915474,0.0936743315414145,0.0,0.0,0.24213159714742685,0.0,0.0
1758897065.3506083,0.6842219332466407,0.09766431473193,0.0,0.0,0.2459783480114448,0.0,0.0
1758897065.3708823,0.6918075422626788,0.1017097027940834,0.0,0.0,0.25997931165304644,0.0,0.0
1758897065.3907387,0.6790203727785002,0.10563362115877295,0.0,0.0,0.2661108506705789,0.0,0.0
1758897065.4109404,0.6837884698742956,0.10958459045605222,0.0,0.0,0.2791549547425001,0.0,0.0
1758897065.4306777,0.6772865192891201,0.11340097879770446,0.0,0.0,0.2872461217902625,0.0,0.0
1758897065.450845,0.6777199826614652,0.11725364829161651,0.0,0.0,0.3087410265345123,0.0,0.0
1758897065.470675,0.6712180320762896,0.12099226016737841,0.0,0.0,0.30577900837140537,0.0,0.0
1758897065.490897,0.6905071521456437,0.12475190905772104,0.0,0.0,0.3358244053965446,0.0,0.0
1758897065.5122626,0.6883398352839185,0.12866185022541538,0.0,0.0,0.3452799010235353,0.0,0.0
1758897065.5309145,0.6883398352839185,0.1320207022129586,0.0,0.0,0.3452799010235353,0.0,0.0
1758897065.5506303,0.6801040312093628,0.1355128849997927,0.0,0.0,0.3519580240232896,0.0,0.0
1758897065.5712426,0.6816211530125704,0.1390975170457614,0.0,0.0,0.36205834141428617,0.0,0.0
1758897065.5907998,0.67641959254443,0.14243199878264196,0.0,0.0,0.3689152823835666,0.0,0.0
1758897065.6109614,0.6805374945817079,0.14580044583786178,0.0,0.0,0.3811053553027224,0.0,0.0
1758897065.6310394,0.6801040312093628,0.14908079742968722,0.0,0.0,0.3994725232468466,0.0,0.0
1758897065.6508946,0.6801040312093628,0.15225091584113645,0.0,0.0,0.3994725232468466,0.0,0.0
1758897065.6706789,0.659297789336801,0.15533289232325762,0.0,0.0,0.3960933218359389,0.0,0.0
1758897065.6908786,0.6707845687039445,0.15839853796320322,0.0,0.0,0.4201643642064688,0.0,0.0
1758897065.7106478,0.6601647160814911,0.16131636284784473,0.0,0.0,0.41351232742258603,0.0,0.0
1758897065.7309504,0.6573472041612484,0.1642260871865624,0.0,0.0,0.4278814834566191,0.0,0.0
1758897065.7508059,0.6449934980494149,0.16698360310698437,0.0,0.0,0.41984018950441754,0.0,0.0
1758897065.7709062,0.6254876462938882,0.16968386892607887,0.0,0.0,0.41461972858708,0.0,0.0
1758897065.790661,0.5728218465539662,0.17224590561293737,0.0,0.0,0.3925694721829028,0.0,0.0
1758897065.8107853,0.5821413090593844,0.1747604223763193,0.0,0.0,0.40510002971382275,0.0,0.0
1758897065.830796,0.5767230169050716,0.17716239486138588,0.0,0.0,0.4013295528922124,0.0,0.0
1758897065.8513105,0.5741222366710013,0.1795208483437477,0.0,0.0,0.40547165726254764,0.0,0.0
1758897065.8706567,0.5910273081924577,0.1816461788124536,0.0,0.0,0.42326885618728755,0.0,0.0
1758897065.8911595,0.6012136974425661,0.1837921211604542,0.0,0.0,0.43641994408576684,0.0,0.0
1758897065.910744,0.6122670134373646,0.18573726877720423,0.0,0.0,0.44982212515657016,0.0,0.0
1758897065.9306881,0.6231035977459904,0.1876110271725312,0.0,0.0,0.46331474987986143,0.0,0.0
1758897065.9509118,0.6135674035543996,0.18939897960519458,0.0,0.0,0.4659274731345384,0.0,0.0
1758897065.970732,0.5704377980060685,0.19103959862902253,0.0,0.0,0.43317594817735966,0.0,0.0
1758897065.9909065,0.5678370177719982,0.19259425071893266,0.0,0.0,0.4354098243885637,0.0,0.0
1758897066.0107524,0.5424794104898136,0.19400834980047163,0.0,0.0,0.4196579422967595,0.0,0.0
1758897066.0309224,0.5435630689206762,0.19532679343499934,0.0,0.0,0.4240039469336964,0.0,0.0
1758897066.0507128,0.5853922843519722,0.19650228683785875,0.0,0.0,0.4600707395882196,0.0,0.0
1758897066.0709035,0.6027308192457738,0.1975796887372488,0.0,0.0,0.47699964265335365,0.0,0.0
1758897066.090758,0.6083658430862592,0.19851738233209396,0.0,0.0,0.48443237147305507,0.0,0.0
1758897066.1109931,0.5892934547030776,0.19934761683880717,0.0,0.0,0.4741854854295301,0.0,0.0
1758897066.1307201,0.570654529692241,0.200033554078679,0.0,0.0,0.45918734208751477,0.0,0.0
1758897066.1524343,0.5333766796705678,0.20064640661661892,0.0,0.0,0.432557766733823,0.0,0.0
1758897066.1715796,0.5550498482878197,0.20106199619711296,0.0,0.0,0.4515510034878596,0.0,0.0
1758897066.1909513,0.5550498482878197,0.20136251794196974,0.0,0.0,0.4515510034878596,0.0,0.0
1758897066.2119544,0.5970957954052882,0.201550814402096,0.0,0.0,0.48753811895056204,0.0,0.0
1758897066.2309697,0.5970957954052882,0.2015970940097716,0.0,0.0,0.48753811895056204,0.0,0.0
1758897066.250745,0.5309926311226701,0.2015191967598032,0.0,0.0,0.43398044945593256,0.0,0.0
1758897066.2708592,0.5188556566970091,0.2013074134839144,0.0,0.0,0.424160964321394,0.0,0.0
1758897066.290641,0.5097529258777633,0.20096810090615766,0.0,0.0,0.41655406611126866,0.0,0.0
1758897066.3113084,0.5442132639791938,0.20047415859074666,0.0,0.0,0.4442337480260896,0.0,0.0
1758897066.3306706,0.5749891634156914,0.1998817603278659,0.0,0.0,0.46854283610059383,0.0,0.0
1758897066.3507736,0.5825747724317295,0.19913341952329566,0.0,0.0,0.4720881669420037,0.0,0.0
1758897066.370787,0.5676202860858257,0.198253428285697,0.0,0.0,0.4599698322995192,0.0,0.0
1758897066.3910732,0.5101863892501084,0.19722355543934997,0.0,0.0,0.40997013186075365,0.0,0.0
1758897066.4108222,0.505851755526658,0.1960876631763964,0.0,0.0,0.4064869531703479,0.0,0.0
1758897066.4308517,0.5338101430429129,0.19480119989633485,0.0,0.0,0.4241444807140028,0.0,0.0
1758897066.4506857,0.5745557000433463,0.19339406988399802,0.0,0.0,0.45651929288380894,0.0,0.0
1758897066.4708827,0.5843086259211097,0.19182471915884897,0.0,0.0,0.45772809747510607,0.0,0.0
1758897066.4905806,0.5288253142609449,0.1901622956600771,0.0,0.0,0.41081839801505965,0.0,0.0
1758897066.5108902,0.4986996098829649,0.18831150872053998,0.0,0.0,0.3839750550454439,0.0,0.0
1758897066.5306208,0.5199393151278717,0.18638185652654554,0.0,0.0,0.4003286210578096,0.0,0.0
1758897066.5509062,0.5390117035110533,0.184262330484416,0.0,0.0,0.40656675659500874,0.0,0.0
1758897066.5707667,0.5762895535327265,0.1820552836242535,0.0,0.0,0.4346847630824802,0.0,0.0
1758897066.5909045,0.5799739921976593,0.17968426759610212,0.0,0.0,0.4323739690563474,0.0,0.0
1758897066.6109319,0.4952319029042046,0.17719469317297973,0.0,0.0,0.36467621887994744,0.0,0.0
1758897066.6310632,0.4895968790637191,0.17456039619695532,0.0,0.0,0.3557280873823271,0.0,0.0
1758897066.650678,0.5509319462505419,0.17186823169973273,0.0,0.0,0.3946277228483819,0.0,0.0
1758897066.6708963,0.5583008235804074,0.1689637843280884,0.0,0.0,0.3938372540549489,0.0,0.0
1758897066.6906364,0.5695708712613784,0.16600324782916492,0.0,0.0,0.39546610090669954,0.0,0.0
1758897066.7108943,0.5208062418725617,0.16283704142284108,0.0,0.0,0.34903412429722885,0.0,0.0
1758897066.7306337,0.49111400086692675,0.1596300483606199,0.0,0.0,0.3291349669819062,0.0,0.0
1758897066.750999,0.5023840485478978,0.1561951469485552,0.0,0.0,0.3301501805891427,0.0,0.0
1758897066.7708187,0.5511486779367143,0.15273199439815513,0.0,0.0,0.3549395145104019,0.0,0.0
1758897066.7910495,0.5730385782401387,0.1490754856022328,0.0,0.0,0.36096363712621,0.0,0.0
1758897066.8107,0.571087993064586,0.14540899150200481,0.0,0.0,0.3516320877394432,0.0,0.0
1758897066.8309789,0.44408322496749025,0.14150665307765525,0.0,0.0,0.2667869238560535,0.0,0.0
1758897066.8507981,0.3966189856957087,0.13758013002621813,0.0,0.0,0.23232760149249568,0.0,0.0
1758897066.8716178,0.523840485478977,0.13333681402937228,0.0,0.0,0.2901129223632348,0.0,0.0
1758897066.8906875,0.523840485478977,0.12934511264366416,0.0,0.0,0.2901129223632348,0.0,0.0
1758897066.91196,0.5140875596012137,0.12477653417333166,0.0,0.0,0.2674721498833518,0.0,0.0
1758897066.9307117,0.5140875596012137,0.12065001963183022,0.0,0.0,0.2674721498833518,0.0,0.0
1758897066.9509835,0.523840485478977,0.11608692029831551,0.0,0.0,0.26281737057299454,0.0,0.0
1758897066.9706876,0.5491980927611617,0.11155263059775021,0.0,0.0,0.2663366096459794,0.0,0.0
1758897066.9909241,0.516688339835284,0.10679557599797394,0.0,0.0,0.23151289203611897,0.0,0.0
1758897067.010823,0.45123537061118335,0.10202312351130527,0.0,0.0,0.20218533608187905,0.0,0.0
1758897067.0309453,0.49588209796272215,0.09710251780777186,0.0,0.0,0.21264109031092424,0.0,0.0
1758897067.050741,0.5396618985695709,0.09217270327370553,0.0,0.0,0.22099927833965297,0.0,0.0
1758897067.07204,0.5251408755960122,0.08677323438160488,0.0,0.0,0.19416479319787097,0.0,0.0
1758897067.0913758,0.4906805374945817,0.08178789187672003,0.0,0.0,0.1707404945230996,0.0,0.0
1758897067.1122007,0.4904638058084092,0.0763328419662416,0.0,0.0,0.1608147396713835,0.0,0.0
1758897067.130797,0.4904638058084092,0.07138933285022991,0.0,0.0,0.1608147396713835,0.0,0.0
1758897067.1510172,0.552232336367577,0.0659401123932089,0.0,0.0,0.15796243105575059,0.0,0.0
1758897067.1712813,0.5162548764629389,0.06040537862154479,0.0,0.0,0.1363653178275888,0.0,0.0
1758897067.1910415,0.5162548764629389,0.05493880630280053,0.0,0.0,0.1363653178275888,0.0,0.0
1758897067.2106988,0.5218899003034244,0.04943802059350682,0.0,0.0,0.1262534209429839,0.0,0.0
1758897067.2308788,0.5036844386649328,0.043727022473481265,0.0,0.0,0.1107987869276837,0.0,0.0
1758897067.2506394,0.5104031209362809,0.038076927961091904,0.0,0.0,0.10101559446891299,0.0,0.0
1758897067.272293,0.5596012136974425,0.03182270031110003,0.0,0.0,0.08527279938345345,0.0,0.0
1758897067.2907329,0.5596012136974425,0.026441474319205786,0.0,0.0,0.08527279938345345,0.0,0.0
1758897067.3110201,0.5208062418725617,0.020487927277243433,0.0,0.0,0.06631623059626778,0.0,0.0
1758897067.3306985,0.476592977893368,0.014662742158660157,0.0,0.0,0.05041903313635991,0.0,0.0
1758897067.3509858,0.5299089726918076,0.008614483114691558,0.0,0.0,0.0434330224338041,0.0,0.0
1758897067.3719492,0.5650195058517555,0.00232514460202819,0.0,0.0,0.01946988598349097,0.0,0.0
1758897067.3909857,0.5650195058517555,-0.0034193200351670793,0.0,0.0,0.01946988598349097,0.0,0.0
1758897067.410719,0.5682704811443433,-0.009401629253450443,0.0,0.0,0.005285253678655295,0.0,0.0
1758897067.4308035,0.49501517121803207,-0.01551730834557238,0.0,0.0,-0.01861634580773633,0.0,0.0
1758897067.4508088,0.494148244473342,-0.02163081022036378,0.0,0.0,-0.0185837427502797,0.0,0.0
1758897067.4721847,0.5667533593411357,-0.02818326266770189,0.0,0.0,-0.04904498772218102,0.0,0.0
1758897067.4910083,0.5667533593411357,-0.03396752152131957,0.0,0.0,-0.04904498772218102,0.0,0.0
1758897067.5110748,0.5444299956653663,-0.04014344563232522,0.0,0.0,-0.061391509776236544,0.0,0.0
1758897067.530649,0.4963155613350672,-0.046173544003000076,0.0,0.0,-0.0674603841824399,0.0,0.0
1758897067.5509534,0.5015171218032076,-0.0524319903123294,0.0,0.0,-0.09269317221999526,0.0,0.0
1758897067.570597,0.5182054616384916,-0.058483953103467,0.0,0.0,-0.09577760362057419,0.0,0.0
1758897067.5908995,0.5576506285218898,-0.06473424837205478,0.0,0.0,-0.13060339405363905,0.0,0.0
1758897067.6106575,0.5281751192024274,-0.07080683826162391,0.0,0.0,-0.12370014430964571,0.0,0.0
1758897067.6309335,0.4889466840052016,-0.07702473503629564,0.0,0.0,-0.1387149740722236,0.0,0.0
1758897067.6506,0.5065019505851756,-0.08303718011047424,0.0,0.0,-0.14369543191790185,0.0,0.0
1758897067.6708984,0.5151712180320763,-0.08922111794529622,0.0,0.0,-0.15903834647104537,0.0,0.0
1758897067.6906736,0.5509319462505419,-0.0952190160946846,0.0,0.0,-0.18341309563808086,0.0,0.0
1758897067.712516,0.4826614651061985,-0.10180999699985184,0.0,0.0,-0.18439180902637706,0.0,0.0
1758897067.7317712,0.5052015604681405,-0.10758522068535692,0.0,0.0,-0.20645207434256324,0.0,0.0
1758897067.7519014,0.5104031209362809,-0.1135845915746909,0.0,0.0,-0.22049871518311215,0.0,0.0
1758897067.7707856,0.5104031209362809,-0.11917342305068607,0.0,0.0,-0.22049871518311215,0.0,0.0
1758897067.791734,0.5715214564369311,-0.12532349626775469,0.0,0.0,-0.2737378030859911,0.0,0.0
1758897067.8109682,0.5715214564369311,-0.13092147875999255,0.0,0.0,-0.2737378030859911,0.0,0.0
1758897067.8309233,0.4963155613350672,-0.13667519903999847,0.0,0.0,-0.25011077623523986,0.0,0.0
1758897067.850743,0.47811009969657564,-0.14233107474378184,0.0,0.0,-0.25181994778876454,0.0,0.0
1758897067.870891,0.5084525357607282,-0.148017606945164,0.0,0.0,-0.2914450993066284,0.0,0.0
1758897067.8908808,0.33550065019505854,-0.15359154407654949,0.0,0.0,-0.19230904250923303,0.0,0.0
1758897067.9108057,0.0,-0.15907689489545068,0.0,0.0,-0.0,0.0,0.0
1758897067.9308977,0.05158214130905939,-0.16453252233477786,0.0,0.0,-0.031941892300653876,0.0,0.0
1758897067.9508204,0.06740355439965323,-0.16986317747441101,0.0,0.0,-0.04476498309647192,0.0,0.0
1758897067.970829,0.09687906371911574,-0.17513397049319396,0.0,0.0,-0.06434066702290338,0.0,0.0
1758897067.9907212,0.08669267446900737,-0.1802878776798625,0.0,0.0,-0.05947671373611136,0.0,0.0
1758897068.0111268,0.07390550498482878,-0.1854817854307756,0.0,0.0,-0.052309365099437996,0.0,0.0
1758897068.0307076,0.06371911573472042,-0.19037272165743652,0.0,0.0,-0.04645555806231484,0.0,0.0
1758897068.0506582,0.05873428695275249,-0.1952592666148972,0.0,0.0,-0.04408326467741339,0.0,0.0
1758897068.070844,0.082358040745557,-0.20010037453575225,0.0,0.0,-0.06348367675720142,0.0,0.0
1758897068.0906503,0.06523623753792805,-0.20474574100165127,0.0,0.0,-0.0516094853644061,0.0,0.0
1758897068.1106868,0.05808409189423494,-0.20933618410651533,0.0,0.0,-0.04712119339295642,0.0,0.0
1758897068.1306338,0.05786736020806242,-0.21379406003257345,0.0,0.0,-0.048065920729948496,0.0,0.0
1758897068.15103,0.06306892067620286,-0.21823259462391867,0.0,0.0,-0.05477210043945172,0.0,0.0
1758897068.1708844,0.07130472475075857,-0.22243381677508925,0.0,0.0,-0.06192447094357258,0.0,0.0
1758897068.1906624,0.07845687039445166,-0.22649822334512765,0.0,0.0,-0.06959575522961181,0.0,0.0
1758897068.21065,0.0834416991764196,-0.23048030759008617,0.0,0.0,-0.07549015359267405,0.0,0.0
1758897068.2308598,0.18899003034243606,-0.23437578524077082,0.0,0.0,-0.1742129838512033,0.0,0.0
1758897068.2507448,0.15821413090593844,-0.23807574619750413,0.0,0.0,-0.14849982437064677,0.0,0.0
1758897068.270829,0.13090593844820111,-0.24167705092478806,0.0,0.0,-0.12502240244126406,0.0,0.0
1758897068.2906914,0.1315561335067187,-0.24510083071061053,0.0,0.0,-0.1277032079593536,0.0,0.0
1758897068.3108137,0.12527091460771564,-0.2484275112700705,0.0,0.0,-0.1235145722858386,0.0,0.0
1758897068.3308115,0.13502384048547897,-0.2515884915209309,0.0,0.0,-0.13509394596750748,0.0,0.0
1758897068.3507862,0.15561335067186824,-0.254599217872475,0.0,0.0,-0.15789624636174696,0.0,0.0
1758897068.3709497,0.2579107065452969,-0.2574869094029354,0.0,0.0,-0.2651679752501726,0.0,0.0
1758897068.3908594,0.43346337234503685,-0.2601861321546943,0.0,0.0,-0.4512298152838715,0.0,0.0
1758897068.4121714,0.435630689206762,-0.26290534603587074,0.0,0.0,-0.46389590640871803,0.0,0.0
1758897068.4316432,0.435630689206762,-0.26523429518661934,0.0,0.0,-0.46389590640871803,0.0,0.0
1758897068.450693,0.42544429995665367,-0.2673653396701287,0.0,0.0,-0.4580076721434151,0.0,0.0
1758897068.4720063,0.435197225834417,-0.2695762070640217,0.0,0.0,-0.47285765699236276,0.0,0.0
1758897068.4906557,0.49024707412223667,-0.2713579967208689,0.0,0.0,-0.5371612291561997,0.0,0.0
1758897068.5135844,0.5021673168617252,-0.2733510228944869,0.0,0.0,-0.5588533387700333,0.0,0.0
1758897068.530742,0.5021673168617252,-0.27469808998204204,0.0,0.0,-0.5588533387700333,0.0,0.0
1758897068.5509295,0.5136540962288687,-0.2761241097096953,0.0,0.0,-0.5760511174682394,0.0,0.0
1758897068.570619,0.5424794104898136,-0.2773452190534233,0.0,0.0,-0.611532019338443,0.0,0.0
1758897068.5911438,0.5912440398786303,-0.27844083964697747,0.0,0.0,-0.6732666254483674,0.0,0.0
1758897068.6108584,0.6536627654963155,-0.2793201443345323,0.0,0.0,-0.7443446269619779,0.0,0.0
1758897068.6308815,0.6805374945817079,-0.28003856049816594,0.0,0.0,-0.7781728216579396,0.0,0.0
1758897068.650697,0.6749024707412223,-0.2805749440894189,0.0,0.0,-0.7763972211609566,0.0,0.0
1758897068.6718636,0.6779367143476376,-0.28095486645186873,0.0,0.0,-0.7814628498936307,0.0,0.0
1758897068.6906302,0.6926744690073688,-0.2811238578127985,0.0,0.0,-0.7984511727174053,0.0,0.0
1758897068.7108836,0.6905071521456437,-0.2811284006897394,0.0,0.0,-0.7975951289899943,0.0,0.0
1758897068.7306266,0.6918075422626788,-0.2809543514651407,0.0,0.0,-0.799097191379806,0.0,0.0
1758897068.751315,0.6911573472041612,-0.2805820969791716,0.0,0.0,-0.7978385463872568,0.0,0.0
1758897068.770598,0.7022106631989596,-0.2800597782713271,0.0,0.0,-0.8105979587001292,0.0,0.0
1758897068.7912912,0.6985262245340269,-0.279310348868618,0.0,0.0,-0.8036378102285147,0.0,0.0
1758897068.8107827,0.7360208062418726,-0.2784254105024622,0.0,0.0,-0.8443860137306914,0.0,0.0
1758897068.8308518,0.7186822713480711,-0.2773324928356369,0.0,0.0,-0.824494705986741,0.0,0.0
1758897068.8506637,0.7310359774599047,-0.27607275396441067,0.0,0.0,-0.8358674826607814,0.0,0.0
1758897068.8722408,0.7169484178586909,-0.2744961636372733,0.0,0.0,-0.8124663245745527,0.0,0.0
1758897068.8906858,0.7169484178586909,-0.2729795999756428,0.0,0.0,-0.8124663245745527,0.0,0.0
1758897068.9106636,0.7147811009969658,-0.27116146125166496,0.0,0.0,-0.8004650617835625,0.0,0.0
1758897068.9307523,0.7017771998266147,-0.2691497791746134,0.0,0.0,-0.7859023256686402,0.0,0.0
1758897068.9509678,0.6887732986562636,-0.2669403376467087,0.0,0.0,-0.7599731958512413,0.0,0.0
1758897068.9707282,0.6887732986562636,-0.2646014036235336,0.0,0.0,-0.7599731958512413,0.0,0.0
1758897068.9906619,0.6857390550498483,-0.2620636964329239,0.0,0.0,-0.7432167550468063,0.0,0.0
1758897069.010664,0.6684005201560468,-0.2593378089863991,0.0,0.0,-0.7244249281176834,0.0,0.0
1758897069.0308836,0.6770697876029476,-0.25640053066168034,0.0,0.0,-0.7185406312633765,0.0,0.0
1758897069.0508425,0.6608149111400087,-0.2533234682080761,0.0,0.0,-0.7012901359545567,0.0,0.0
1758897069.0706816,0.6627654963155614,-0.2500907612669491,0.0,0.0,-0.6950316036280575,0.0,0.0
1758897069.0906649,0.6439098396185522,-0.246660913200663,0.0,0.0,-0.6667946398601816,0.0,0.0
1758897069.1108258,0.6250541829215431,-0.24302482303903386,0.0,0.0,-0.638651832289754,0.0,0.0
1758897069.1312866,0.6090160381447768,-0.23915602755336018,0.0,0.0,-0.6133720850838615,0.0,0.0
1758897069.1507132,0.6044646727351539,-0.2353185836722713,0.0,0.0,-0.5994477585795953,0.0,0.0
1758897069.1717982,0.6085825747724317,-0.23097383023175358,0.0,0.0,-0.5836564400190185,0.0,0.0
1758897069.190848,0.6085825747724317,-0.22688924468176147,0.0,0.0,-0.5836564400190185,0.0,0.0
1758897069.210925,0.6137841352405722,-0.22242343191977984,0.0,0.0,-0.5773764488007297,0.0,0.0
1758897069.2307558,0.6220199393151279,-0.21785212491298225,0.0,0.0,-0.5744091301717653,0.0,0.0
1758897069.251692,0.6397919375812744,-0.21285597591043146,0.0,0.0,-0.5665107466220802,0.0,0.0
1758897069.271781,0.6397919375812744,-0.20789969032950958,0.0,0.0,-0.5665107466220802,0.0,0.0
1758897069.2915273,0.6105331599479844,-0.2028768632741926,0.0,0.0,-0.5151622558168398,0.0,0.0
1758897069.3106737,0.6105331599479844,-0.19786448392649586,0.0,0.0,-0.5151622558168398,0.0,0.0
1758897069.331414,0.535543996532293,-0.1922804539227179,0.0,0.0,-0.42948000245878337,0.0,0.0
1758897069.3514042,0.5561335067186822,-0.18674976570132024,0.0,0.0,-0.4330849258111443,0.0,0.0
1758897069.3715029,0.5721716514954487,-0.18104468663598672,0.0,0.0,-0.43245073629019043,0.0,0.0
1758897069.3907046,0.5721716514954487,-0.17546199876772106,0.0,0.0,-0.43245073629019043,0.0,0.0
1758897069.410761,0.5871261378413524,-0.1694955485690969,0.0,0.0,-0.4298914330893746,0.0,0.0
1758897069.4312632,0.6079323797139142,-0.16325792511089868,0.0,0.0,-0.4161602462093998,0.0,0.0
1758897069.450662,0.5340268747290854,-0.15722980223120664,0.0,0.0,-0.36556821627806096,0.0,0.0
1758897069.473527,0.512570437798006,-0.14997128895247755,0.0,0.0,-0.325048335695493,0.0,0.0
1758897069.4908586,0.512570437798006,-0.14436220239031378,0.0,0.0,-0.325048335695493,0.0,0.0
1758897069.5108113,0.5398786302557433,-0.13779328895824433,0.0,0.0,-0.32631528560368805,0.0,0.0
1758897069.5307724,0.5652362375379281,-0.13110732767210131,0.0,0.0,-0.3286814464665753,0.0,0.0
1758897069.5505843,0.5914607715648028,-0.12436087294665073,0.0,0.0,-0.32807632391701386,0.0,0.0
1758897069.570768,0.5654529692241006,-0.11737822816099518,0.0,0.0,-0.2982509701448987,0.0,0.0
